text,label
on the dunkl intertwining opereator,12
variational characterisation of gibbs measures with delaunay triangle interaction,17
analytic equivalence relations satisfying hyperarithmeticisrecursive,9
integral transform approach to generalized tricomi equations,19
p-groups having a unique proper nontrivial characteristic subgroup,13
"differences of bounded semicontinuous functions, i",12
a geometric interpretation of kirillov's conjecture,10
symbolic dynamics and semigroup theory,8
chromatic polynomials and bialgebras of graphs,5
consensus control for heterogeneous multiagent systems,14
interior second derivative estimates for nonlinear diffusions,19
computing irreducible decomposition of monomial ideals,1
nonexistence of certain semistable abelian varieties,18
$a^\nabla$-tensors on lightlike hypersurfaces,4
a relationship between multiple conjugation quandle/biquandle colorings,7
triangular homotopy equivalences,16
sequence of polyhedral relaxations for nonlinear univariate functions,14
primal-dual extragradient methods for nonlinear nonsmooth pde-constrained optimization,14
some properties of a subclass of univalent functions,11
realizations of seifert matrices by hyperbolic knots,7
iterated bernstein polynomial approximations,0
supercategorification of quantum kac-moody algebras,10
bounded and almost periodic solvability of nonautonomous quasilinear hyperbolic systems,19
automorphisminvariant modules satisfy the exchange property,5
travelling wavefronts in nonlocal diffusion equations with nonlocal delay effects,8
two-term partial tilting complexes over brauer tree algebras,10
a topological invariant for continuous fields of cuntz algebras ii,6
advances on strong colorings over partitions,9
complete interpolating sequences for small fock spaces,11
nearly subadditive sequences,2
on the so(n+3) to so(n) branching multiplicity space,10
overlapping latin subsquares and full products,2
entropy of nonautonomous dynamical systems,8
automatic quotients of free groups,13
closed subsets in bishop topological groups,13
"on subprojectivity of $c(k,x)$",12
subgroups generated by two dehn twists on a nonorientable surface,7
the profinite completion of multiegs groups,13
on semirational singularities,3
when schrier transversals grow wild,13
nontriviality of generalized alternating knots,7
dynamic of generalized transvections,8
$k$-indivisible noncrossing partitions,2
arveson's characterisation of ccr flows: the multiparameter case,6
positive herz-schur multipliers and approximation properties of crossed products,6
a note on overtwisted contact structures,7
on smoothly superslice knots,7
asymptotic behaviour for a diffusion equation governed by nonlocal interactions,19
a note on barker polynomials,18
automorphisms fixing every normal subgroup of a nilpotent-by-abelian group,13
a simple separable exact c*-algebra not antiisomorphic to itself,6
nonlinear instability in a semiclassical problem,19
a focal subgroup theorem for outer commutator words,13
stable autoequivalences for local symmetric algebras,10
fourier multipliers on weighted $l^p$ spaces,0
polynomial splines interpolating prime series,18
automorphic orbits in free groups: words versus subgroups,13
gradient estimates via nonlinear potentials,19
on the multivariate upcrossings index,17
transversality for cyclic negative feedback systems,8
orthogonal polynomials appearing in sie grid representations,0
cluster automorphism groups and automorphism groups of exchange graphs,10
puiseux monoids and transfer homomorphisms,1
large deviations for multiscale jump-diffusion processes,17
on a transport equation with nonlocal drift,19
"stable sets, hyperbolicity and dimension",8
thick subcategories in stable homotopy theory,16
biharmonic space-like hypersurfaces in pseudoriemannian space,4
dimension growth for $c^*$-algebras,6
ekeland's variational principle for intervalvalued functions,14
on bi-unitary perfect polynomials over $f_2$,18
a note on exhaustion of hyperbolic complex manifolds,11
convergence of regularized nonlocal interaction energies,19
on quasi-frobenius semigroup algebras,5
generation and application of multivariate polynomial quadrature rules,15
robust transitivity implies almost robust ergodicity,8
lie algebra models for unstable homotopy theory,16
ratliff-rush monomial ideals,1
the smallest hyperbolic 6-manifolds,7
stable capillary hypersurfaces in a wedge,4
construction of nonalternating knots,7
finding intermediate subgroups,13
on classes of nongaussian asymptotic minimizers in entropic uncertainty principles,17
the structure of commutative automorphic loops,13
on multicolour ramsey numbers and subsetcolouring of hypergraphs,2
on irreducible operators in factor von neumann algebras,6
odds-theorem and monotonicity,17
links between functions and subdifferentials,14
semihyperbolic maps are rare,8
on volumes of complex hyperbolic orbifolds,7
nonnegatively and positively curved manifolds,4
"partial synchronicity and the (max,+) semiring",14
on a class of curved flag multipliers,0
generic representation theory of finite fields in nondescribing characteristic,10
automorphisms of a nontype i c*-algebra,6
exotic nonleaves with infinitely many ends,7
simplicial cohomology of band semigroup algebras,12
the transfer is functorial,16
compact antiselfdual orbifolds with torus actions,4
fitting hyperbolic pants to a three-body problem,8
arf good semigroups,1
holomorphic horospherical transform on noncompactly causal spaces,10
graded semisimple algebras are symmetric,5
postliemagnus expansion and bch-recursion,5
gluck twisting 4-manifolds with odd intersection form,7
cohomology and extension problems for semi q-coronae,11
collisions at infinity in hyperbolic manifolds,7
some examples of minimal cantor set for ifss with overlap,8
a nonexistence result for hamiltonian integrators,15
fractal dimensions of subfractals induced by sofic subshifts,8
a nonvanishing criterion for dirac cohomology,10
inflexible $cr$ submanifolds,11
jacobians with complex multiplication,3
tall $f_\sigma$ subideals of tall analytic ideals,9
homology of complete symbols and noncommutative geometry,6
isotopic classes of transversals,13
set-theoretic reflection is equivalent to induction over well-founded classes,9
automorphisms of modular lattices,18
thom complexes and the spectrum tmf,16
the conjugacy problem in semigroups and monoids,13
nonconforming immersed finite element spaces for elliptic interface problems,15
a multivariate generalization of hoeffding's inequality,17
free interpolation of families of cauchy-stiltjes integrals and their multipliers,11
dimension of a minimal nilpotent orbit,10
"""efficient"" subgradient methods for general convex optimization",14
independent sets in hypergraphs omitting an intersection,2
the nonarchimedean syz fibration,3
"noncrossing partitions of type (e,e,r)",13
models of pa: standard systems without minimal ultrafilters,9
unknotting tunnels in hyperbolic 3-manifolds,7
multivariate gaussian approximations on markov chaoses,17
minimum aberration designs of resolution iii,17
continuous bounded cohomology of topological semigroups,12
the multiobjective polynomial optimization,14
unbranched riemann domains over stein spaces,11
a characterization of schur multipliers between character-automorphic hardy spaces,11
nonhyperbolic iterated function systems: semifractals and the chaos game,8
operator-valued $l_{q}\to l_{p}$ fourier multipliers,12
groups with compact open subgroups and multiplier hopf $^*$-algebras,6
