text,label
triangulation in o-minimal fields with standard part map,9
on the rational homotopy type of intersection spaces,16
area-minimizing properties of pansu spheres in the subriemannian $3$-sphere,4
"orbispaces, orthogonal spaces, and the universal compact lie group",16
infinitely many local minima of sequentially weakly lower semicontinuous functionals,12
a range condition for polyconvex variational regularization,14
new results on permutation polynomials over finite fields,18
transmission expansion planning considering energy storage,14
nil extensions of clifford ordered semigroup,5
caterpillars are antimagic,2
multispace and multilevel bddc,15
well-posedness of fully nonlinear and nonlocal critical parabolic equations,19
finite groups with hall schmidt subgroups,13
shadowing of nontransversal heteroclinic chains,8
multiparameter singular radon transforms ii: the l^p theory,0
generalized multiscale inversion for heterogeneous problems,15
a note on stable equivalence between nonstandard rfs algebras,10
linear relaxations of polynomial positivity for polynomial lyapunov function synthesis,8
the elementary theory of dedekind cuts in polynomially bounded structures,9
wigner transform and quasicrystals,12
some optimizations for (maximal) multipliers in $l^p$,0
the moment map for a multiplicity free action,10
"h\""older-besov boundedness for periodic pseudodifferential operators",12
nonconvex approach to binary compressed sensing,14
subriemannian calculus and monotonicity of the perimeter for graphical strips,4
translation operator with exceptional laguerre polynomials,0
algebraic setup of nonstrict multiple zeta values,18
a transport model for multifrequency acousto-optic tomography,19
multiuav interference coordination via joint trajectory and power control,14
topological transformation monoids,13
a counterexample to the andreotti-grauert conjecture,11
"subdivision schemes, network flows and linear optimization",15
new identities for the partial bell polynomials,0
disjoint topological transitivity for weighted translations on orlicz spaces,12
gradient descent in hyperbolic space,14
towards understanding the pierce-birkhoff conjecture via mv-algebras,9
an algebra whose subalgebras are characterized by density,6
a levinson-galerkin algorithm for regularized trigonometric approximation,15
on the group of holomorphic automorphisms of model surfaces,11
counterexamples to the hasse principle,18
"a product formula for multivariate rogers-szeg\""o polynomials",2
discretized fractional substantial calculus,15
on minimal extensions of rings and applications,1
geodesic systems of tunnels in hyperbolic 3-manifolds,7
actions arising from intersection and union,9
counting points on bilinear and trilinear hypersurfaces,18
reflection positivity on real intervals,12
graph products of right cancellative monoids,5
interpolation of functional by integral continued c-fractions,0
multiplicityfree super vector spaces,10
subordination for sequentially equicontinuous equibounded $c_0$-semigroups,12
polysinc solution of stochastic elliptic differential equations,15
l1-regularization for multiperiod portfolio selection,14
adapted basis for nonlocal reconstruction of missing spectrum,15
the rudin-frolik order and the ultrapower axiom,9
on the nonlinear brascamp-lieb inequality,0
gauss sphere problem with polynomials,18
on polynilpotent multipliers of free nilpotent groups,13
on the maximal monotonicity of subdifferential operators,12
on multilinear distorted multiplier estimate and its applications,19
simplicial volume and fillings of hyperbolic manifolds,7
geodesic intersections and isoxial fuchsian groups,7
polya's random walk theorem,17
mild mixing of certain interval exchange transformations,8
the fine structure of translation functors,10
automatic homeomorphicity of locally moving clones,9
stratified homotopy theory,16
the semiinfinite intersection cohomology sheaf-ii: the ran space version,3
the monomial lattice in modular symmetric power representations,10
"numericalsgps, a gap package for numerical semigroups",1
weighted multilinear hardy operators and commutators,12
counting hyperbolic manifolds with bounded diameter,4
"pr\""{u}fer $\star$--multiplication domains and semistar operations",1
contact process under renewals i,17
on the singularity of multivariate hermite interpolation,15
trilinear fourier multipliers on hardy spaces,0
on quasihomomorphisms with noncommutative targets,13
set intersection problems: supporting hyperplanes and quadratic programming,14
"cross products, automorphisms, and gradings",10
subtle invariants of $f$-crystals,18
gushel--mukai varieties: intermediate jacobians,3
normal curvature of pseudoumblical submanifolds in a sphere,4
on groups with weak sierpi\'nski subsets,13
a multilier theorem on anisotropic hardy spaces,0
homology classes of semialgebraic sets and mass minimization,0
intersection of conjugate solvable subgroups in symmetric groups,13
triplepoint defective ruled surfaces,3
maximal subgroups of amalgams of finite inverse semigroups,13
a high-order discretization of nonlinear poroelasticity,15
compactness of schur-a multipliers and haagerup tensorproduct,6
"pr\""ufer-like conditions in subring retracts and applications",1
on the representation of measures over bounded lattices,1
armendariz ring with weakly semicommutativity,5
automorphic loops arising from module endomorphisms,13
symplectic integrators for second-order linear nonautonomous equations,15
localizing infinity-categories with hypercovers,16
some remarks on ideals of commutative semirings,1
classification of finite-growth contragredient lie superalgebras,10
"nonergodic actions, cocycles and superrigidity",8
contractions of low-dimensional nilpotent jordan algebras,5
unstable algebras over an operad,16
forcing quasirandomness with triangles,2
optimization via chebyshev polynomials,14
congruences on orthogonal rook monoids and symplectic rook monoids,13
about one method for constructing hermite trigonometric polynomials,15
on the cohomology classes of planar polygon spaces,16
lawrence-sullivan models for the interval,16
on counting associative submanifolds and seiberg-witten monopoles,4
nonhomogeneous random walks on a semiinfinite strip,17
multifunctions determined by integrable functions,12
transitivity in nonautonomous systems,8
nonlocal equations with measure data,19
key polynomials in dimension 2,3
a classification of regressive transformation semigroups on chains,5
a simple computational interpretation of set theory,9
continuous interval exchange actions,8
transversality theorems on generic linearly perturbed mappings,7
finite subgraphs of uncountably chromatic graphs,9
four-dimensional fano toric complete intersections,3
veering triangulations admit strict angle structures,7
nullity distributions on real hypersurfaces in nonflat complex space forms,4
"choices, intervals and equidistribution",17
"quantum mechanics, ontology, and nonreflexive logics",9
curvature of hyperkaehler quotients,4
the boundary carath\'{e}odory-fej\'{e}r interpolation problem,11
gradient sampling methods for nonsmooth optimization,14
on isomorphically polyhedral $\mathcal l_\infty$-spaces,12
relative entropy for von neumann subalgebras,6
minimal and maximal operator space structures on banach spaces,6
volume and structure of hyperbolic 3-manifolds,7
a nonlinear extension of korovkin's theorem,0
pure infiniteness and paradoxicality for graph $c^*$-algebras,6
"teichm\""uller theory of the universal hyperbolic lamination",11
subgroups and strictly closed invariant c*-subalgebras,6
the extended rational homotopy theory of operads,16
