text,label
graphene transistors for bioelectronics,19
structured light interferometry,12
the glass transition in fluids with magnetic interactions,7
electrolyte solutions at heterogeneously charged substrates,7
pseudovector versus pseudoscalar coupling in kaon photoproduction - revisited,14
superspace formulations of ten-dimensional supergravity,10
infrared spectroscopy of intermediate mass young stellar objects,18
switching reversibly between ultrastable and unstable foams,7
high sio abundance in the hh212 protostellar jet,9
observation of the semimuonic decay $d^+\to \omega\mu^+\nu_\mu$,5
phase diagram of the protonneutron interacting boson model,14
relativistic stellar aberration for the space interferometry mission (2),6
enhanced transmission through disordered potential barrier,4
nonlinear stokes mueller polarimetry,12
magnetic fields in supernova remnants and pulsar-wind nebulae,9
magnetic monopole content of hot instantons,16
sub and supersonic heat motion induced by femtosecond laser pulses,4
"analyzing the spectrum of general, nonhermitian dirac operators",16
superresolution observed from evanescent waves transmitted through nano-corrugated metallic films,12
a minimal nuclear energy density functional,14
physics of stars understood/expected from asteroesismology,18
interaction of eta-meson with light nuclei,14
jet multiplicity in top-quark pair events at cms,5
multiple odd-parity superconducting phases in bilayer transition metal dichalcogenides,2
postmeasurement nonlocal gates,15
spin-orbit engineering in transition metal dichalcogenide alloy monolayers,19
transient sources at the highest angular resolution,13
transport in a hybrid normal-topological superconductor kondo model,8
antiferroquadrupolar order in the magnetic semiconductor tmte,0
first demonstration of antimatter quantum interferometry,15
closed superstring in noncommutative compact spacetime,10
nonlocal quantum effects in plasmons of graphene superlattices,8
an observed lack of substructure in starless cores,9
transformation optics for plasmonics,12
higher-order topological insulators in antiperovskites,0
superbms$_3$ algebras from $\mathcal{n}=2$ flat supergravities,10
coupled mode theory for semiconductor nanowires,12
superradiance: from nuclear physics to pentaquarks,14
tricritical universality in a two-dimensional spin fluid,4
narrow-gap semiconducting behavior in antiferromagnetic eu$_{11}$insb$_9$,0
on the interpretation of supernova light echo profiles and spectra,18
an artificially lattice mismatched graphene/metal interface: graphene/ni/ir(111),19
the hyperonnucleon interaction: conventional versus effective field theory approach,14
ultrafast outflows in ultraluminous x-ray sources,13
pebble accretion in self-gravitating protostellar discs,11
quantum computer architecture for fast entropy extraction,15
spin diffusion in doped semiconductors: the role of coulomb interactions,0
an ultrafast electro-optic light source with subcycle precision,12
effective theory of the triton,14
plasma physics processes of the interstellar medium,9
the geometric gravitational internal problem,6
ultrastrong coupling dynamics with a transmon qubit,15
transmission spectra of three-dimensional hot jupiter model atmospheres,11
multidimensional hydrodynamic simulations of the hydrogen injection flash,18
determining the superconducting transition temperatures of liquids,2
wringing out better no-signaling monogamies,15
carbon monoxide intensity mapping at moderate redshifts,1
tailorable twisting of biomimetic scale-covered substrate,7
multiwavelength study of ngc 281 region,9
interactions in massive binary stars as seen by interferometry,18
magnifying perfect lens and superlens design by coordinate transformation,12
measurement of the antineutrino neutral-current elastic differential cross section,5
magnetic exchange interactions in monolayer cri$_3$ from many-body wavefunction calculations,0
noncommutative monopole from nonlinear monopole,10
dipole-dipole interaction in random electromagnetic fields,12
nondeterministic amplifier for two photon superpositions,15
semiclassical approaches to nuclear dynamics,14
monogamy of nonlocal quantum correlations,15
elemental nitrogen partitioning in dense interstellar clouds,9
pressure-tuned quantum criticality in the antiferromagnetic kondo semimetal ceni$_{2-\delta}$as$_2$,0
supersonic magnetic flows in the quiet sun,18
multiwavelength follow-up of a rare icecube neutrino multiplet,13
on-chip interrogator based on fourier transform spectroscopy,12
understanding carbon contamination in proton conducting oxides,19
localized transient jamming in discontinuous shear thickening,7
polyelectrolytecompression forces between spherical dna brushes,7
dynamical transitions of a driven ising interface,17
intersubbandinduced spin-orbit interaction in quantum wells,8
supergravity couplings of noncommutative d-branes,10
simulated observations of multiphase galactic winds,9
monopoles and hadron spectrum in quenched qcd,16
dynamical supersymmetry breaking without messenger gauge interactions,3
ghost-free superconformal action for multiple m2-branes,10
interacting dark energy from redshift-space galaxy clustering,1
plasmonic crystal demultiplexer and multiports,12
hydrodynamics and nonlocal conductivities in vortex states,4
b-mode detection with an extended planck mission,1
nonequilibrium dynamics of urn models,17
multiplayer and multichoice quantum game,15
spin susceptibility and superexchange interaction in the antiferromagnet cuo,0
the fermi sky in a multimessenger context,13
nuclear superfluidity for antimagnetic rotation in $^{105}$cd and $^{106}$cd,14
nonminimal string corrections and supergravity,10
protoplanetary disk evolution: singles vs. binaries,18
neutrino transition magnetic moments within the nonstandard neutrino-nucleus interactions,3
exact results on superconductivity due to interband coupling,4
morphology of supernova remnants and their halos,13
multilogarithmic velocity renormalization in graphene,0
magnonic triplydegenerate nodal points,0
formation of nonsteady outflows and qpos around black hole,13
relic density of neutralinos in minimal supergravity,3
magnetar outburst and spin-down glitch,13
consistent quantum counterfactuals,15
charged multifluids in general relativity,6
the mildly nonlinear regime of structure formation,1
h2o emission in high-z ultraluminous infrared galaxies,1
event shapes and subjet distributions at hera,5
fickian and nonfickian diffusion of cosmic rays,13
multipixel subshot noise phase measurement with classical light interferometry,15
"instanton, monopole and confinement",16
removing bao-peak shifts with local density transforms,1
near-horizon supergravity superspace,10
interband polarized absorption in inp polytypic superlattices,8
charged particle multiplicities in deep inelastic scattering at hera,5
a nonperturbative determination of ca,16
stability of nonlinear stationary waves in composite superconductors,2
weak decay of hypernuclei,14
nustar detection of nonthermal bremsstrahlung from the supernova remnant w49b,13
nonunity gain minimal disturbance measurement,15
nonperturbative renormalization for improved staggered bilinears,16
understanding the aoki phase,16
the conformation of conducting polymer chains: hubbard polymers,4
nonequilibrium growth problems,17
overcoming the quantum limit of optical amplification in monolithic waveguides,12
nonlocal superconducting quantum interference device,8
metal to insulator transition in conducting polyaniline/graphene oxide composites,19
supersymmetric unification: a minireview of recent developments,3
$\delta\phi$ and multijet correlations with cms,5
galactic outflow rates in the eagle simulations,9
transport across a topoelectrical weyl semimetal heterojunction,8
"comment on ""like-charge attraction and hydrodynamic interaction""",7
properties of extragalactic thick discs recovered from ultradeep stripe82 imaging,9
cpt-symmetry studies with antihydrogen,3
depletion forces between nonspherical objects,7
dynamics of domains in diluted antiferromagnets,4
stochastic entropy production arising from nonstationary thermal transport,17
interstellar chemical differentiation across grain sizes,9
contact interactions of free anyons,4
near-tropical subsurface ice on mars,11
