text,label
finding subcube heavy hitters in analytics data streams,11
q-learning optimization in a multiagents system for image segmentation,18
"fast, sound and effectively complete dynamic race prediction",2
cuspidal and noncuspidal robot manipulators,15
relative pairwise relationship constrained nonnegative matrix factorisation,1
keyword search engine enriched by expert system features,7
flow-based analysis of internet traffic,9
graph transformation planning via abstraction,18
semisupervised learning of fetal anatomy from ultrasound,12
a scale-out blockchain for value transfer with spontaneous sharding,5
wpse: fortifying web protocols via browser-side security monitoring,0
sorting-based interactive regret minimization,10
a nonparametric model for multimodal collaborative activities summarization,12
small variance asymptotics for nonparametric online robot learning,15
"sabbath day home automation: ""it's like mixing technology and religion""",14
adaptive fault tolerant execution of multirobot missions using behavior trees,15
towards better understanding of bitcoin unreachable peers,9
providing group anonymity using wavelet transform,0
probabilistic reasoning about actions in nonmonotonic causal theories,18
automated characterization of software vulnerabilities,13
fully-featured attribute transfer,12
semialgebraic range reporting and emptiness searching with applications,19
document clustering using k-means and k-medoids,7
poso: personalized cold start modules for large-scale recommender systems,7
one-way communication complexity and nonadaptive decision trees,17
hypergames and cyber-physical security for control systems,8
synthesizing linked data under cardinality and integrity constraints,10
d2r: dataplane-only policy-compliant routing under failures,9
token-based insurance solutions on blockchain,16
new complexity results on coalitional manipulation of borda,3
masklink: efficient link discovery for spatial relations via masking areas,10
multiclass learnability and the erm principle,1
tracking with multilevel features,12
a coalgebraic take on regular and $\omega$-regular behaviours,4
light multisegment activation for model compression,1
a second step towards complexity-theoretic analogs of rice's theorem,17
minimumviolation planning for autonomous systems: theoretical and practical considerations,15
privacy-preserving medical treatment system through nondeterministic finite automata,0
pattern views: concept and tooling for interconnected pattern languages,13
automated screening for distress: a perspective for the future,14
computing possible and certain answers over order-incomplete data,10
a savage-like axiomatization for nonstandard expected utility,18
evolutionary game for mining pool selection in blockchain networks,3
an internal language for categories enriched over generalised metric spaces,4
ordering interrogative questions for effective requirements engineering: the w6h pattern,13
sec-cs: getting the most out of untrusted cloud storage,0
eradicating attacks on the internal network with internal network policy,0
da vinci -- architecturedriven business solutions,13
an introduction to imperfect competition via bilateral oligopoly,3
empirical software engineering: from discipline to interdiscipline,13
