text,label
reducing order enforcement cost in complex query plans,10
a verified information-flow architecture,2
neural feature selection for learning to rank,7
data fusion: resolving conflicts from multiple sources,10
efficient threshold aggregation of moving objects,10
performance comparison of various stm concurrency control protocols using synchrobench,5
a many-sorted polyadic modal logic,4
augmented body: changing interactive body play,14
small nash equilibrium certificates in very large games,3
efficient transformers in reinforcement learning using actor-learner distillation,1
a learning-based power management for networked microgrids under incomplete information,8
epsilon-nets for halfspaces revisited,19
dissecting the square into seven or nine congruent parts,19
implementing security protocol monitors,0
tokenhook: secure erc-20 smart contract,0
human-in-the-loop deep reinforcement learning with application to autonomous driving,15
on constraint satisfaction problems below p,17
multiobjective bandits: optimizing the generalized gini index,1
a zero-one subexpdimension law for bpp,17
a cyber-physical system-based approach for industrial automation systems,13
fedcon: a contrastive framework for federated semisupervised learning,1
union of random minkowski sums and network vulnerability analysis,19
prediction-based power oversubscription in cloud platforms,5
leveraging transitive relations for crowdsourced joins,10
satisfiability in multivalued circuits,17
pseudorandomness for regular branching programs via fourier analysis,17
software architecture of code analysis frameworks matters: the frama-c example,13
sidechains and interoperability,0
a script language for data integration in database,10
posterior sampling for reinforcement learning: worst-case regret bounds,1
regularized context gates on transformer for machine translation,6
haccle: an ecosystem for building secure multiparty computations,2
two-stream convolutional networks for multiframe face antispoofing,12
any regular polyhedron can transform to another by o(1) refoldings,19
a note on vnp-completeness and border complexity,17
aavae: augmentation-augmented variational autoencoders,1
checking c++ programs for dimensional consistency,2
multiform adaptive robot skill learning from humans,15
confluence of conditional term rewrite systems via transformations,4
automatic feature learning for vulnerability prediction,13
sos contract verification using statistical model checking,13
priority-based intersection management with kinodynamic constraints,15
impact of delayed response on wearable cognitive assistance,14
alpaca: intermittent execution without checkpoints,5
pizzabox: studying internet connected physical object manipulation based food ordering,14
annotation based automatic action processing,7
an executable structural operational formal semantics for python,2
speech user interface for information retrieval,7
self-stabilizing supervised publish-subscribe systems,5
monorepos: a multivocal literature review,13
an architecture for in-vehicle network,9
new metrics for learning evaluation in digital education platforms,16
llhd: a multilevel intermediate representation for hardware description languages,2
prop-based haptic interaction with co-location and immersion: an automotive application,14
most competitive mechanisms in online fair division,3
unimem: runtime data management on nonvolatile memory-based heterogeneous main memory,5
