text,label
differentiating surface and bulk interactions in nanoplasmonic interferometric sensor arrays,12
coarse-grained distributions and superstatistics,17
lyman-$\alpha$ photons through rotating outflows,9
deciphering the intense postgap absorptions of monolayer transition metal dichalcogenides,19
multiwavelength analysis of the galactic supernova remnant msh 11-61a,13
pt metamaterials via complex-coordinate transformation optics,12
noncommutative coordinates invariant under rotations and lorentz transformations,10
generalized effective hamiltonian for graphene under nonuniform strain,8
electron antineutrino search at the sudbury neutrino observatory,5
spin-orbit interaction of nuclear shell structure,14
first-principles study of the multimode antiferroelectric transition of pbzro3,19
the large number limit of multifield inflation,1
steady and transient radio emission from ultracool dwarfs,18
simulation of a noninvasive charge detector for quantum cellular automata,4
controlling mechanical properties of a polymeric glass,7
towards an interoperable international lattice datagrid,16
covariant meson-exchange model of the antikaon nucleon interaction,14
triaxiality in the interacting boson model,14
the dispersal of protoplanetary disks around binary stars,11
self-oscillation and synchronisation transitions in elasto-active structures,7
spin-state transition and metal-insulator transition in la$_{1-x}$eu$_x$coo$_3$},0
"magnetic monopoles, duality, and supersymmetry",10
room-temperature ferromagnetism in monolayer wse2 semiconductor via vanadium dopant,19
supernemo - the next generation double beta decay experiment,5
thermal transport in compensated semimetals: a mystery explained,8
superde sitter and alternative superpoincar\'e symmetries,10
the cosmological origins of nonlinear electrodynamics,6
forever22: galaxy formation in protocluster regions,9
exploiting the transit timing capabilities of ariel,11
strongly interacting $\sigma$-electrons and mgb$_2$ superconductivity,2
"linear versus nonlinear supersymmetry, in general",10
nonresonant radio-frequency response in superconducting mgb2,2
interlayer exciton dynamics in a dichalcogenide monolayer heterostructure,8
searching submillisecond pulsars in accreting neutron stars,13
multimessenger physics with the pierre auger observatory,13
monolithic cmos-compatible zero-index metamaterials,12
plasticity of a colloidal polycrystal under cyclic shear,7
excluding source models with multiple astrophysical observations,13
nonsymmetric gravity and noncommutative signals,3
a numerical model for multigroup radiation hydrodynamics,13
"a new phenomenon: subtg, solid-state, plasticity-induced bonding in polymers",7
subpoissonian shot noise in nondegenerate diffusive conductors,8
high temperature superconductivity in fese monolayers,2
interior perfect fluid scalar-tensor solution,6
postnewtonian approximation for spinning particles,6
nonlinear force propagation during granular impact,7
polymer entanglement dynamics: role of attractive interactions,7
"nonexistence of ""spin transverse force"" for a relativistic electron",19
critically-rotating accretors and nonconservative evolution in algols,18
anisotropies of ultrahigh energy cosmic rays diffusing from extragalactic sources,13
multipolar analysis of spinning binaries,6
contact-induced semiconductortometal transition in single-layer ws$_2$,19
supernova neutrino detection with icecube,13
nonintegrability on ads$_3$ supergravity backgrounds,10
charge fluctuations and the valence transition in yb under pressure,0
evolution of mass outflow in protostars,18
the tev morphology of the interacting supernova remnant ic 443,13
"ferromagnetic semiconductors: moving beyond (ga,mn)as",19
mechanical restriction versus human overreaction triggering congested traffic states,17
multiple transitions of the spin configuration in quantum dots,8
"comment on ""frustration and multicriticality in the antiferromagnetic spin-1 chain""",0
the noncommutative supersymmetric nonlinear sigma model,10
rates of superluminous supernovae at z~0.2,1
nonequilibrium thermodynamics and scale invariance,17
interfacial properties of bilayer and trilayer graphene on metal substrates,19
observation of heavy-hole hyperfine interaction in quantum dots,8
large n transition in the 2d su(n)xsu(n) nonlinear sigma model,16
multiband electronic raman scattering in bilayer superconductors,4
nonsingular constant curvature two-dimensional black hole,6
spin-dependent effective interactions for halo nuclei,14
interplanetary type iv bursts,18
unexpected d-type interlopers in the inner main belt,11
interaction and transformation of metastable defects in intercalation materials,19
interconnection effects in multiparticle production from ww events at lep,5
superefficient cascade multiresonator quantum memory,15
semiclassical methods for multidimensional systems bounded by finite potentials,8
dynamical overlap fermions with increased topological tunnelling,16
line profiles of intermediate redshift type ia supernovae,1
nonmonotonic effect of confinement on the glass transition,7
the nonequilibrium dynamics of driven line liquids,4
manipulating shear-induced nonequilibrium transitions by feedback control,7
extraordinary supernova iptf14hls: an attempt at interpretation,13
interface unbinding in structured wedges,17
towards understanding the physics of collisionless relativistic shocks,13
coexistence of antiferromagnetism and superconductivity in iron-based superconductors,2
strong lensing and nonminimally coupled electromagnetism,6
tricritical directed percolation,17
nonlinear waves of nuclear density,14
transport signatures of interacting fermions in quasi-one-dimensional topological superconductors,8
bouncing or sticky droplets: impalement transitions on superhydrophobic micropatterned surfaces,7
thermal transport in a luttinger liquid,4
interaction of strangelets with ordinary nuclei,14
revealing a triangular lattice ising antiferromagnet in a single-crystal cecd$_3$as$_3$,0
gauge transformations of the nonabelian two-form,10
on nontriviality of units transformations,6
overdamped stress relaxation in buckled rods,7
ultrastable lasers based on vibration insensitive cavities,12
rhmc with block solvers and multiple pseudofermions,16
dynamics of the diluted ising antiferromagnet fe0.31zn0.69f2,4
pseudospin resonances reveal synthetic spin-orbit interaction,8
superluminous supernovae at redshifts of 2.05 and 3.90,1
proposals on nonperturbative superstring interactions,10
cpt and qm tests using kaon interferometry,5
angular intermittency and analytical qcd predictions,5
nonlinear plastic modes in disordered solids,7
kinematics of the interstellar vagabond 1i/'oumuamua (a/2017 u1),11
polyelectrolyte stars in planar confinement,7
ultrafast charge transfer in atomically thin mos2/ws2 heterostructures,8
the antivaxjo interpretation of quantum mechanics,15
nonlinearity in ns transport: scattering matrix approach,8
canonical transformations and minimal length,10
supereccentric migrating jupiters,11
"monopoles, axions and intermediate mass dark matter",3
self-consistent semianalytic models of the first stars,9
fundamentals of the tianqin mission,6
an antiglitch in a magnetar,13
nonexponential hydrodynamical growth in density-stratified thin keplerian discs,9
coronal heating in multiple magnetic threads,18
local multiboson factorization of the quark determinant,16
the h.e.s.s. multimessenger program,13
quantum walks on embedded hypercubes: nonsymmetric and nonlocal cases,15
nonuniversal dynamics of staggered nonequilibrium particle systems and ising chains,17
